;params;mean accuracy
19;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 69, 'random_state': 0};0.5378704720087816
20;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 70, 'random_state': 0};0.5334796926454446
21;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 50, 'random_state': 0};0.5675082327113062
22;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 51, 'random_state': 0};0.562019758507135
23;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 52, 'random_state': 0};0.562019758507135
24;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 53, 'random_state': 0};0.562019758507135
25;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 54, 'random_state': 0};0.5653128430296378
26;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 55, 'random_state': 0};0.5686059275521405
27;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 56, 'random_state': 0};0.5697036223929748
28;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 57, 'random_state': 0};0.566410537870472
29;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 58, 'random_state': 0};0.5653128430296378
30;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 59, 'random_state': 0};0.5718990120746432
31;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 60, 'random_state': 0};0.570801317233809
32;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 61, 'random_state': 0};0.570801317233809
33;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 62, 'random_state': 0};0.5642151481888035
34;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 63, 'random_state': 0};0.5631174533479693
35;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 64, 'random_state': 0};0.5697036223929748
36;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 65, 'random_state': 0};0.575192096597146
37;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 66, 'random_state': 0};0.575192096597146
38;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 67, 'random_state': 0};0.5675082327113062
39;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 68, 'random_state': 0};0.575192096597146
40;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 69, 'random_state': 0};0.5686059275521405
41;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 70, 'random_state': 0};0.5697036223929748
42;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 50, 'random_state': 0};0.5916575192096597
43;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 51, 'random_state': 0};0.5938529088913282
44;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 52, 'random_state': 0};0.5883644346871569
45;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 53, 'random_state': 0};0.5927552140504939
46;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 54, 'random_state': 0};0.5971459934138309
47;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 55, 'random_state': 0};0.6048298572996706
48;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 56, 'random_state': 0};0.5982436882546652
49;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 57, 'random_state': 0};0.5982436882546652
50;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 58, 'random_state': 0};0.5960482985729967
51;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 59, 'random_state': 0};0.5971459934138309
52;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 60, 'random_state': 0};0.5960482985729967
53;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 61, 'random_state': 0};0.5960482985729967
54;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 62, 'random_state': 0};0.6004390779363337
55;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 63, 'random_state': 0};0.6004390779363337
56;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 64, 'random_state': 0};0.5949506037321625
57;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 65, 'random_state': 0};0.5938529088913282
58;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 66, 'random_state': 0};0.5982436882546652
59;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 67, 'random_state': 0};0.5938529088913282
60;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 68, 'random_state': 0};0.5949506037321625
61;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 69, 'random_state': 0};0.5949506037321625
62;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 70, 'random_state': 0};0.5927552140504939
63;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 50, 'random_state': 0};0.6147091108671789
64;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 51, 'random_state': 0};0.6245883644346871
65;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 52, 'random_state': 0};0.6245883644346871
66;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 53, 'random_state': 0};0.6245883644346871
67;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 54, 'random_state': 0};0.6201975850713501
68;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 55, 'random_state': 0};0.6223929747530187
69;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 56, 'random_state': 0};0.6169045005488474
70;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 57, 'random_state': 0};0.6180021953896817
71;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 58, 'random_state': 0};0.6136114160263447
72;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 59, 'random_state': 0};0.6201975850713501
73;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 60, 'random_state': 0};0.6169045005488474
74;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 61, 'random_state': 0};0.6234906695938529
75;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 62, 'random_state': 0};0.6201975850713501
76;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 63, 'random_state': 0};0.6223929747530187
77;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 64, 'random_state': 0};0.6212952799121844
78;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 65, 'random_state': 0};0.6267837541163557
79;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 66, 'random_state': 0};0.6234906695938529
80;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 67, 'random_state': 0};0.6245883644346871
81;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 68, 'random_state': 0};0.6267837541163557
82;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 69, 'random_state': 0};0.6267837541163557
83;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 70, 'random_state': 0};0.6256860592755215
84;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 50, 'random_state': 0};0.6256860592755215
85;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 51, 'random_state': 0};0.6311745334796927
86;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 52, 'random_state': 0};0.6289791437980241
87;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 53, 'random_state': 0};0.6344676180021954
88;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 54, 'random_state': 0};0.6322722283205269
89;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 55, 'random_state': 0};0.6278814489571899
90;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 56, 'random_state': 0};0.6267837541163557
91;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 57, 'random_state': 0};0.6267837541163557
92;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 58, 'random_state': 0};0.6212952799121844
93;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 59, 'random_state': 0};0.6278814489571899
94;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 60, 'random_state': 0};0.6234906695938529
95;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 61, 'random_state': 0};0.6245883644346871
96;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 62, 'random_state': 0};0.6190998902305159
97;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 63, 'random_state': 0};0.6169045005488474
98;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 64, 'random_state': 0};0.6180021953896817
99;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 65, 'random_state': 0};0.6125137211855104
100;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 66, 'random_state': 0};0.6125137211855104
101;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 67, 'random_state': 0};0.6136114160263447
102;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 68, 'random_state': 0};0.6092206366630076
103;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 69, 'random_state': 0};0.6114160263446762
104;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 70, 'random_state': 0};0.6169045005488474
105;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 50, 'random_state': 0};0.6465422612513722
106;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 51, 'random_state': 0};0.6498353457738749
107;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 52, 'random_state': 0};0.6498353457738749
108;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 53, 'random_state': 0};0.6465422612513722
109;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 54, 'random_state': 0};0.6421514818880352
110;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 55, 'random_state': 0};0.6432491767288694
111;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 56, 'random_state': 0};0.6366630076838639
112;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 57, 'random_state': 0};0.6410537870472008
113;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 58, 'random_state': 0};0.6465422612513722
114;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 59, 'random_state': 0};0.6509330406147091
115;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 60, 'random_state': 0};0.6476399560922064
116;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 61, 'random_state': 0};0.6465422612513722
117;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 62, 'random_state': 0};0.6443468715697036
118;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 63, 'random_state': 0};0.6454445664105378
119;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 64, 'random_state': 0};0.6443468715697036
120;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 65, 'random_state': 0};0.6388583973655324
121;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 66, 'random_state': 0};0.6454445664105378
122;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 67, 'random_state': 0};0.6421514818880352
123;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 68, 'random_state': 0};0.6432491767288694
124;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 69, 'random_state': 0};0.6432491767288694
125;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 70, 'random_state': 0};0.6410537870472008
126;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 50, 'random_state': 0};0.6509330406147091
127;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 51, 'random_state': 0};0.6509330406147091
128;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 52, 'random_state': 0};0.6520307354555434
129;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 53, 'random_state': 0};0.6608122941822173
130;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 54, 'random_state': 0};0.6531284302963776
131;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 55, 'random_state': 0};0.6597145993413831
132;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 56, 'random_state': 0};0.6608122941822173
133;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 57, 'random_state': 0};0.6597145993413831
134;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 58, 'random_state': 0};0.6652030735455543
135;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 59, 'random_state': 0};0.6586169045005489
136;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 60, 'random_state': 0};0.6608122941822173
137;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 61, 'random_state': 0};0.6586169045005489
138;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 62, 'random_state': 0};0.6630076838638859
139;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 63, 'random_state': 0};0.6652030735455543
140;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 64, 'random_state': 0};0.6619099890230515
141;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 65, 'random_state': 0};0.6630076838638859
142;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 66, 'random_state': 0};0.6663007683863886
143;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 67, 'random_state': 0};0.6641053787047201
144;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 68, 'random_state': 0};0.6619099890230515
145;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 69, 'random_state': 0};0.6575192096597146
146;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 70, 'random_state': 0};0.6597145993413831
147;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 50, 'random_state': 0};0.6619099890230515
148;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 51, 'random_state': 0};0.6619099890230515
149;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 52, 'random_state': 0};0.6586169045005489
150;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 53, 'random_state': 0};0.6553238199780461
151;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 54, 'random_state': 0};0.6531284302963776
152;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 55, 'random_state': 0};0.6531284302963776
153;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 56, 'random_state': 0};0.6531284302963776
154;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 17, 'n_estimators': 57, 'random_state': 0};0.6564215148188803
